1674647793102,10000,729,649166352,14268416,14263296
1674647794102,10000,672,391924488,17601536,17595392
1674647795103,10000,616,474991112,15882240,15898624
1674647796104,10000,628,519701704,14742528,14729216
1674647797104,10000,721,634750832,16563200,16571392
1674647798105,10000,644,376917616,17331200,17338368
1674647799106,10000,719,460448984,14702592,14703616
1674647800107,10000,701,535211680,15425536,15391744
1674647801107,10000,610,639651232,18243584,18254848
1674647802107,10000,768,372413368,13807616,13829120
1674647803108,10000,663,453447424,16948224,16943104
1674647804108,10000,635,568744824,17673216,17675264
1674647805109,10000,679,510512568,18094080,18097152
1674647806109,10000,633,417066416,16111616,16094208
1674647807109,10000,629,471850296,14688256,14699520
1674647808110,10000,628,557479864,16963584,16966656
1674647809110,10000,736,653070152,15376384,15380480
1674647810111,10000,669,377061352,15267840,15265792
1674647811112,10000,636,481108776,17258496,17252352
1674647812112,10000,657,612635912,19281920,19280896
1674647813113,10000,718,383974616,16776192,16782336
1674647814113,10000,702,457591752,14913536,14915584
1674647815114,10000,698,562995672,16855040,16856064
1674647816115,10000,699,643546192,15667200,15665152
1674647817116,10000,669,362490392,15305728,15307776
1674647818116,10000,757,458288736,14280704,14280704
1674647819117,10000,658,556066240,18136064,18131968
1674647820117,10000,678,673905760,17534976,17539072
1674647821118,10000,706,468622232,19097600,19089408
1674647822118,10000,698,578398344,16930816,16925696
1674647823119,10000,673,674693136,17018880,17032192
1674647824121,10000,772,436125640,15351808,15348736
1674647825122,10000,703,519193232,16012288,16012288
1674647826123,10000,653,634113952,18124800,18127872
1674647827124,10000,751,378841512,15418368,15414272
1674647828124,10000,633,442494376,15411200,15382528
1674647829125,10000,613,510438248,16136192,16162816
1674647830125,10000,608,607139776,17708032,17688576
1674647831126,10000,638,353639368,17024000,17048576
1674647832126,10000,668,458888168,17527808,17517568
1674647833126,10000,593,556405032,17951744,17954816
1674647834127,10000,702,662587152,16679936,16688128
1674647835128,10000,710,408527576,15908864,15901696
1674647836129,10000,679,503852736,16293888,16299008
1674647837130,10000,645,627581480,19129344,19125248
1674647838130,10000,710,356581912,14898176,14903296
1674647839131,10000,660,440739880,15791104,15773696
1674647840131,10000,701,537270656,16444416,16462848
1674647841132,10000,615,607515184,16570368,16570368
1674647842133,10000,635,668236992,14439424,14439424
1674647843134,10000,616,426255688,18449408,18448384
1674647844134,10000,695,531340128,16384000,16380928
1674647845135,10000,649,645637920,18686976,18691072
1674647846136,10000,689,397152384,16696320,16691200
1674647847137,10000,690,499716200,16497664,16484352
1674647848137,10000,666,596651544,17331200,17349632
1674647849138,10000,665,367336416,18460672,18458624
1674647850138,10000,784,464582808,14263296,14230528
1674647851138,10000,614,562997280,18704384,18704384
1674647852140,10000,730,586841584,17020928,17051648
1674647853140,10000,650,476770624,18884608,18876416
1674647854140,10000,636,549575368,16194560,16201728
1674647855215,10000,676,668031064,17273856,17274880
1674647856216,10000,579,408558264,17086464,17087488
1674647857217,10000,537,422546416,12581888,12569600
1674647858217,10000,530,466307176,15582208,15597568
1674647859218,10000,556,503163752,14971904,14958592
1674647860218,10000,710,603109576,15453184,15458304
1674647861218,10000,557,622783880,14669824,14663680
1674647862219,10000,665,393171136,18336768,18341888
1674647863220,10000,634,492955392,16706560,16714752
1674647864220,10000,605,576235352,17185792,17182720
1674647865222,10000,737,667608344,16345088,16346112
1674647866223,10000,501,385488488,16060416,16061440
1674647867224,10000,726,482832240,16358400,16360448
1674647868234,10000,636,544277416,14251008,14230528
1674647869234,10000,671,645553576,17653760,17672192
1674647870235,10000,644,377253432,16159744,16144384
1674647871235,10000,612,472709840,17732608,17742848
1674647872236,10000,627,556384672,15819776,15822848
1674647873265,10000,668,666620568,17673216,17676288
1674647874265,10000,737,414367640,14815232,14802944
1674647875267,10000,685,557695976,19278848,19286016
1674647876267,10000,707,643012648,15138816,15143936
1674647877268,10000,729,370162408,14927872,14926848
1674647878268,10000,736,489400480,16957440,16949248
1674647879269,10000,646,581166600,17026048,17035264
1674647880269,10000,696,646026552,14133248,14128128
1674647881270,10000,665,395480368,16921600,16926720
1674647882270,10000,673,490875288,15934464,15924224
1674647883271,10000,700,586842672,16640000,16642048
1674647884272,10000,651,677067888,16267264,16276480
1674647885273,10000,714,440676568,16987136,16975872
1674647886273,10000,666,576235528,19681280,19688448
1674647887274,10000,657,662715992,17162240,17155072
1674647888276,10000,651,654308440,9634816,9646080
1674647889276,10000,653,388592400,16635904,16631808
1674647890277,10000,629,506059544,17447936,17432576
1674647891278,10000,501,514707528,14093312,14071808
1674647892278,10000,605,596717528,15471616,15502336
1674647893278,10000,718,359149648,17008640,17012736
1674647894279,10000,691,475309312,17403904,17395712
1674647895280,10000,654,569894288,17284096,17297408
1674647896281,10000,630,396379376,18402304,18402304
1674647897281,10000,527,662774200,12142592,12134400
1674647898295,10000,512,369196232,16055296,16060416
1674647899295,10000,649,484651968,17298432,17301504
1674647900296,10000,671,619129656,19001344,18995200
1674647901297,10000,748,359508544,15464448,15470592
1674647902297,10000,708,505842016,18428928,18425856
1674647903299,10000,675,596712288,16721920,16723968
1674647904302,10000,658,687002128,16492544,16492544
1674647905303,10000,632,399654880,14735360,14735360
1674647906304,10000,701,482316424,16306176,16299008
1674647907305,10000,701,611077296,17539072,17547264
1674647908307,10000,637,649944112,15230976,15230976
1674647909307,10000,748,425926696,16268288,16269312
1674647910308,10000,720,557133360,17592320,17582080
1674647911308,10000,552,557492544,13170688,13161472
1674647912309,10000,575,610681488,15100928,15108096
1674647913423,10000,732,659108536,12742656,12753920
1674647914423,10000,700,434016880,18109440,18101248
1674647915424,10000,735,554269152,15510528,15512576
1674647916481,10000,679,661708408,18577408,18584576
1674647917481,10000,760,381010824,12617728,12604416
1674647918482,10000,640,482584680,18294784,18298880
1674647919482,10000,665,579549032,16203776,16205824
1674647920482,10000,647,643917912,15929344,15931392
1674647921483,10000,698,359939072,14497792,14502912
1674647922484,10000,625,489897960,18979840,18977792
1674647923485,10000,756,581239696,14742528,14744576
1674647924485,10000,698,469469808,17457152,17457152
1674647925486,10000,701,468122264,17844224,17842176
1674647926486,10000,655,597771544,19165184,19152896
1674647927487,10000,691,355985032,16967680,16977920
1674647928487,10000,687,474312616,17768448,17767424
1674647929488,10000,644,575152696,17638400,17635328
1674647930489,10000,642,654450512,16025600,16033792
1674647931490,10000,664,374288312,15282176,15277056
1674647932490,10000,656,510721832,18644992,18635776
1674647933490,10000,577,534713632,13806592,13797376
1674647934491,10000,604,569975168,13252608,13263872
1674647935491,10000,677,639310408,15928320,15935488
1674647936492,10000,659,368212520,15973376,15960064
1674647937492,10000,705,459440968,15056896,15070208
1674647938492,10000,617,550886248,18186240,18188288
1674647939544,10000,733,677234464,16873472,16876544
1674647940544,10000,649,446769440,18609152,18603008
1674647941545,10000,708,562425960,17114112,17102848
1674647942545,10000,691,634169080,15562752,15564800
1674647943545,10000,673,370851072,16123904,16138240
1674647944546,10000,702,491711240,17124352,17124352
1674647945547,10000,736,600317240,17133568,17128448
1674647946548,10000,659,390175704,16508928,16513024
1674647947548,10000,712,493654360,18297856,18289664
1674647948549,10000,613,528917632,14300160,14297088
1674647949550,10000,584,643603184,18475008,18462720
1674647950552,10000,664,477391400,13282304,13306880
1674647951552,10000,665,438382472,17806336,17801216
1674647952553,10000,656,547160816,16418816,16419840
1674647953553,10000,721,635604920,15770624,15763456
1674647954554,10000,731,361636024,14842880,14844928
1674647955555,10000,617,453488816,17417216,17418240
1674647956556,10000,727,571080648,16622592,16627712
1674647957557,10000,704,653719648,16531456,16534528
1674647958557,10000,691,441185808,18254848,18247680
1674647959558,10000,684,538984208,15927296,15913984
1674647960558,10000,622,615213832,16538624,16560128
1674647961559,10000,575,598078152,10910720,10895360
1674647962560,10000,552,624121568,13825024,13834240
1674647963560,10000,640,351706680,16103424,16107520
1674647964561,10000,664,468058896,17833984,17836032
1674647965562,10000,630,561782264,17658880,17648640
1674647966563,10000,704,665258728,15647744,15646720
1674647967563,10000,679,391076720,15809536,15810560
1674647968564,10000,575,450234176,15882240,15874048
1674647969564,10000,660,492280088,13323264,13313024
1674647970564,10000,568,528320992,15722496,15750144
1674647971566,10000,613,610152296,16164864,16163840
1674647972567,10000,658,365017664,17295360,17275904
1674647973567,10000,643,477185392,17802240,17820672
1674647974567,10000,672,593078536,17697792,17698816
1674647975568,10000,699,364706560,17649664,17641472
1674647976569,10000,675,499582792,18888704,18897920
1674647977569,10000,647,600058056,17408000,17408000
1674647978571,10000,726,668276168,15139840,15140864
1674647979571,10000,679,427870264,17192960,17185792
1674647980572,10000,690,557847728,18081792,18078720
1674647981573,10000,707,636103272,15062016,15052800
1674647982573,10000,726,359114824,14906368,14923776
1674647983574,10000,709,503093288,18691072,18690048
1674647984574,10000,668,606349960,17586176,17583104
1674647985574,10000,652,636261400,12768256,12756992
1674647986576,10000,613,683931976,15205376,15222784
1674647987577,10000,684,419481360,15633408,15621120
1674647988577,10000,749,467197664,12661760,12646400
1674647989578,10000,544,508100376,16192512,16218112
1674647990578,10000,595,557885224,14616576,14599168
1674647991579,10000,636,634058112,15852544,15857664
1674647992580,10000,624,367821272,17298432,17305600
1674647993580,10000,703,481266200,15896576,15885312
1674647994581,10000,663,564116824,16996352,17011712
1674647995581,10000,667,663703792,16231424,16231424
1674647996582,10000,684,436810464,18464768,18442240
1674647997582,10000,677,553256192,17626112,17620992
1674647998583,10000,558,600737544,15479808,15506432
1674647999583,10000,668,656363672,14479360,14483456
1674648000584,10000,706,417884608,17351680,17350656
1674648001584,10000,697,533949696,16918528,16916480
1674648002585,10000,646,616441544,17136640,17128448
1674648003585,10000,591,662663832,14682112,14693376
1674648004586,10000,762,376965664,13405184,13392896
1674648005586,10000,651,489996560,19085312,19089408
1674648006588,10000,667,598415192,16662528,16660480
1674648007589,10000,728,662662640,15030272,15032320
1674648008589,10000,687,436471440,17669120,17671168
1674648009589,10000,747,589385776,17589248,17588224
1674648010590,10000,559,634693144,16875520,16882688
1674648011591,10000,678,395658856,16881664,16861184
1674648012592,10000,668,515250768,17272832,17292288
1674648013593,10000,714,592823544,15171584,15161344
1674648014593,10000,721,365528504,17570816,17581056
1674648015594,10000,688,474846592,17477632,17473536
1674648016595,10000,634,586619520,18314240,18317312
1674648017595,10000,722,359520080,17437696,17423360
1674648018596,10000,663,455491192,16905216,16900096
1674648019596,10000,653,541522120,15934464,15954944
1674648020597,10000,724,624413320,15273984,15263744
1674648021598,10000,684,361017032,16064512,16069632
1674648022598,10000,629,481785760,18595840,18578432
1674648023599,10000,671,607146592,18509824,18515968
1674648024599,10000,604,470720656,17190912,17206272
1674648025599,10000,685,428765976,15444992,15444992
1674648026600,10000,610,507927056,17168384,17155072
1674648027601,10000,673,611043640,16590848,16586752
1674648028601,10000,586,576490776,9912320,9923584
1674648029602,10000,570,578833480,12452864,12447744
1674648030602,10000,650,643555952,14983168,14988288
1674648031603,10000,714,389042784,16347136,16344064
1674648032604,10000,636,507473392,18697216,18702336
1674648033604,10000,667,618445384,17132544,17134592
1674648034605,10000,720,385840552,15120384,15123456
1674648035606,10000,709,463429816,17917952,17912832
1674648036610,10000,713,582216832,16303104,16302080
1674648037610,10000,667,662253776,16707584,16714752
1674648038611,10000,653,412597384,16641024,16629760
1674648039612,10000,680,531765360,17941504,17937408
1674648040612,10000,706,637427064,16506880,16515072
1674648041612,10000,704,373074280,15979520,15986688
1674648042613,10000,610,433499896,15520768,15506432
1674648043613,10000,667,524959808,16376832,16366592
1674648044614,10000,656,611334064,16223232,16226304
1674648045641,10000,681,671987088,14904320,14923776
1674648046642,10000,690,405329880,15143936,15124480
1674648047642,10000,663,503080800,17027072,17026048
1674648048643,10000,663,584623896,15985664,16008192
1674648049645,10000,711,655960480,15821824,15819776
1674648050646,10000,746,415657520,15749120,15749120
