1674648125372,10000,472,426828640,16660480,15522816
1674648126372,10000,440,529064592,15677440,18320384
1674648127398,10000,475,628367848,17342464,15523840
1674648128399,10000,466,441050992,17589248,17125376
1674648129399,10000,409,557792272,17422336,18114560
1674648130400,10000,387,591333520,14299136,15873024
1674648131400,10000,451,371592024,15741952,16181248
1674648132400,10000,423,454831344,18591744,15109120
1674648133401,10000,429,584904928,15711232,18885632
1674648134401,10000,457,410080792,18710528,16694272
1674648135401,10000,453,538492968,18158592,17637376
1674648136402,10000,473,356547784,16000000,17403904
1674648137402,10000,445,461689224,18432000,18414592
1674648138403,10000,450,539066912,14457856,15052800
1674648139403,10000,463,630074520,17715200,16527360
1674648140403,10000,467,462944312,16925696,18182144
1674648141404,10000,466,598653432,19193856,17426432
1674648142404,10000,457,359366328,16242688,18033664
1674648143404,10000,423,448414608,15408128,15399936
1674648144405,10000,394,472834696,16270336,15112192
1674648145433,10000,433,646144536,18875392,17794048
1674648146434,10000,444,477536848,17802240,19017728
1674648147434,10000,465,566639904,17202176,17309696
1674648148435,10000,490,439884328,20158464,18635776
1674648149435,10000,444,577836592,16948224,17267712
1674648150435,10000,475,362858592,15059968,16847872
1674648151436,10000,438,430527544,16558080,17449984
1674648152436,10000,448,551210848,17045504,14328832
1674648153438,10000,466,593580144,15811584,17503232
1674648154438,10000,467,389527040,16380928,16017408
1674648155439,10000,444,513523904,17431552,17739776
1674648156439,10000,463,604371392,15905792,16222208
1674648157439,10000,472,349258032,14637056,15802368
1674648158439,10000,422,416522632,15232000,15006720
1674648159440,10000,471,534140952,18976768,16417792
1674648160440,10000,455,355570040,17330176,17893376
1674648161441,10000,434,518645064,18403328,18571264
1674648162441,10000,463,571565544,15639552,15532032
1674648163442,10000,380,609767016,14012416,16050176
1674648164442,10000,476,377858672,16831488,14515200
1674648165442,10000,425,401082912,14543872,17235968
1674648166443,10000,463,546389376,18453504,15955968
1674648167443,10000,428,575254576,15275008,16412672
1674648168443,10000,426,659127544,14595072,13318144
1674648169444,10000,443,444788384,15745024,16795648
1674648170444,10000,389,399696968,12591104,15102976
1674648171444,10000,423,537613296,18132992,14441472
1674648172445,10000,445,593442128,16651264,16506880
1674648173445,10000,453,385691664,16579584,18075648
1674648174445,10000,454,495629216,17471488,15781888
1674648175446,10000,488,576804168,16873472,18348032
1674648176446,10000,475,391989872,18880512,17431552
1674648177446,10000,461,513027648,18549760,19360768
1674648178447,10000,472,656603048,18500608,16832512
1674648179447,10000,458,453651512,17344512,19833856
1674648180447,10000,457,530332096,16585728,16467968
1674648181448,10000,468,360711272,20089856,17718272
1674648182448,10000,448,506418616,17652736,20057088
1674648183449,10000,473,604308840,17658880,16964608
1674648184449,10000,474,448136040,19382272,17855488
1674648185449,10000,377,505291568,14841856,18082816
1674648186450,10000,388,573127784,16147456,14732288
1674648187450,10000,433,361550440,16196608,17744896
1674648188450,10000,473,443282024,16468992,14178304
1674648189451,10000,438,504608448,15514624,16605184
1674648190451,10000,423,604479952,17311744,17053696
1674648191451,10000,493,418261968,17118208,17417216
1674648192452,10000,438,519617488,17966080,17154048
1674648193452,10000,484,351210576,17876992,17174528
1674648194452,10000,459,482657552,17445888,19022848
1674648195453,10000,455,626365872,19007488,16555008
1674648196453,10000,450,395972080,15117312,19441664
1674648197453,10000,474,504092536,17189888,14898176
1674648198454,10000,441,575973416,17358848,16941056
1674648199455,10000,469,417095136,18920448,17353728
1674648200455,10000,444,568564696,17043456,19111936
1674648201456,10000,492,400905224,18168832,17376256
1674648202456,10000,451,469912264,15946752,16041984
1674648203456,10000,438,606648720,18491392,17788928
1674648204457,10000,501,423816840,18895872,19179520
1674648205458,10000,386,488138632,14811136,17608704
1674648206458,10000,440,583557056,16221184,14510080
1674648207458,10000,504,370454864,16495616,16278528
1674648208459,10000,436,504144400,20364288,18535424
1674648209459,10000,399,391157424,16294912,18724864
1674648210459,10000,430,498104024,16281600,16800768
1674648211460,10000,434,587525888,17223680,17280000
1674648212460,10000,433,628648912,14749696,12429312
1674648213460,10000,482,412792304,17190912,17883136
1674648214461,10000,442,506957680,16600064,17697792
1674648215461,10000,419,553918192,15489024,14535680
1674648216461,10000,417,633320520,15994880,16201728
1674648217462,10000,451,357625688,14351360,14866432
1674648218462,10000,416,435101664,17410048,16634880
1674648219462,10000,451,532190392,14430208,17118208
1674648220463,10000,433,597381696,17471488,14061568
1674648221463,10000,444,358444528,15537152,17512448
1674648222463,10000,458,509490632,17970176,16519168
1674648223463,10000,436,587984392,16874496,18126848
1674648224464,10000,478,358546544,16270336,14423040
1674648225464,10000,448,471134080,16993280,17976320
1674648226464,10000,436,553906640,15965184,17112064
1674648227465,10000,476,463019600,17184768,15752192
1674648228465,10000,413,411006904,13657088,16249856
1674648229466,10000,433,440155936,15953920,15115264
1674648230466,10000,413,527057776,15682560,15613952
1674648231466,10000,397,583874112,16192512,16868352
1674648232467,10000,391,597804400,12973056,11926528
1674648233467,10000,428,364459520,16916480,15209472
1674648234468,10000,413,472662616,18114560,17700864
1674648235468,10000,425,589908776,16651264,18170880
1674648236468,10000,498,389932720,16210944,16726016
1674648237469,10000,416,452479320,16157696,15289344
1674648238469,10000,419,535301408,16411648,16641024
1674648239470,10000,505,349119792,17872896,17645568
1674648240470,10000,461,486968960,19542016,18002944
1674648241470,10000,413,603418312,16876544,18960384
1674648242471,10000,473,448028320,18000896,16980992
1674648243471,10000,455,585709736,17039360,16820224
1674648244471,10000,446,448410376,18893824,18792448
1674648245472,10000,455,570650928,17532928,18493440
1674648246472,10000,498,407895456,18093056,17111040
1674648247473,10000,451,525373280,16884736,17554432
1674648248473,10000,494,460047808,18802688,18378752
1674648249473,10000,451,470009696,17779712,17912832
1674648250474,10000,437,530173216,14155776,15265792
1674648251474,10000,413,581686560,15776768,16318464
1674648252474,10000,405,641521432,15327232,15321088
1674648253475,10000,373,529676360,13288448,13834240
1674648254475,10000,382,410502312,17190912,14704640
1674648255475,10000,444,498145768,16169984,17202176
1674648256476,10000,476,620987376,17743872,17938432
1674648257476,10000,476,468515816,19430400,18149376
1674648258477,10000,434,565332112,16191488,15755264
1674648259477,10000,469,374471240,16547840,18060288
1674648260477,10000,466,446525072,15692800,16494592
1674648261478,10000,455,545484120,17988608,15662080
1674648262479,10000,454,378730424,16485376,18031616
1674648263479,10000,429,404283392,15353856,16229376
1674648264479,10000,430,529539312,17204224,15993856
1674648265480,10000,451,598957224,16823296,15757312
1674648266480,10000,467,384023384,16562176,17452032
1674648267480,10000,450,459062448,14094336,16738304
1674648268481,10000,454,514043968,17156096,15309824
1674648269481,10000,476,631258648,16507904,15219712
1674648270481,10000,449,395372648,15572992,18298880
1674648271482,10000,493,523528464,18820096,15693824
1674648272482,10000,400,561886344,14464000,16473088
1674648273482,10000,475,398833280,17682432,16804864
1674648274483,10000,461,454826368,15401984,17359872
1674648275483,10000,470,526445384,16137216,14816256
1674648276483,10000,444,569244400,15541248,15471616
1674648277484,10000,436,646303096,15249408,14788608
1674648278484,10000,446,433854904,15396864,15649792
1674648279484,10000,395,469089328,16226304,18082816
1674648280485,10000,380,502557448,10863616,9414656
1674648281485,10000,488,398706184,18442240,17138688
1674648282485,10000,459,561951384,17412096,17602560
1674648283485,10000,453,350028760,15375360,17573888
1674648284486,10000,445,496645184,18628608,16388096
1674648285511,10000,462,599719000,17328128,17332224
1674648286513,10000,454,386916360,14777344,16688128
1674648287513,10000,476,513331928,18812928,16824320
1674648288513,10000,451,588113128,15810560,15690752
1674648289513,10000,482,358728616,16136192,16371712
1674648290514,10000,466,458916520,16547840,18098176
1674648291514,10000,419,559432176,18151424,16689152
1674648292514,10000,441,372501408,16735232,16719872
1674648293515,10000,405,424542240,15529984,17125376
1674648294515,10000,437,526954392,16390144,15935488
1674648295515,10000,473,584424744,16496640,14438400
1674648296515,10000,454,358707352,16171008,17036288
1674648297516,10000,458,487793232,17270784,17685504
1674648298516,10000,451,583742664,18519040,17966080
1674648299516,10000,486,362841968,16000000,15451136
1674648300517,10000,430,459916824,16066560,18179072
1674648301518,10000,404,425974072,11703296,15049728
1674648302518,10000,166,590598472,7606272,5389312
1674648303518,10000,329,372241584,12889088,11806720
1674648304518,10000,450,494204544,19088384,16359424
1674648305519,10000,338,480536896,11463680,16388096
1674648306519,10000,380,510939448,13673472,12113920
1674648307519,10000,443,573788952,17361920,16025600
1674648308520,10000,469,368178240,17771520,16824320
1674648309520,10000,434,484901296,17110016,17129472
1674648310520,10000,393,529291448,15094784,16820224
1674648311521,10000,476,355578672,17727488,16781312
1674648312521,10000,425,456317312,17998848,17419264
1674648313521,10000,388,537034024,15001600,16335872
1674648314522,10000,424,626689512,17623040,16023552
1674648315522,10000,493,414574248,15938560,17376256
1674648316522,10000,459,494067248,17765376,16707584
1674648317523,10000,401,578294344,14614528,16674816
1674648318523,10000,478,363158176,16257024,15811584
1674648319524,10000,453,423142216,16242688,14429184
1674648320524,10000,423,485389168,14641152,16032768
1674648321525,10000,398,527167528,14780416,15392768
1674648322525,10000,436,611366856,16584704,15954944
1674648323525,10000,503,393952472,16891904,15953920
1674648324526,10000,433,511188584,17767424,16130048
1674648325526,10000,471,355561984,18135040,19998720
1674648326526,10000,479,496376280,18449408,17543168
1674648327527,10000,461,399353560,17961984,18066432
1674648328527,10000,462,473716840,17664000,17824768
1674648329527,10000,474,614953960,18873344,17595392
1674648330527,10000,392,354098136,14107648,18209792
1674648331528,10000,421,401728128,15689728,12987392
1674648332528,10000,411,451052456,15408128,16496640
1674648333528,10000,448,528657216,16475136,15016960
1674648334529,10000,476,648657136,18555904,17345536
1674648335529,10000,461,398207144,15664128,18899968
1674648336530,10000,429,526401336,18060288,16756736
1674648337530,10000,453,580443440,16222208,16174080
1674648338531,10000,421,549545128,15669248,16572416
1674648339531,10000,438,484815368,16421888,15926272
1674648340532,10000,447,534867536,16576512,16620544
1674648341532,10000,476,366333832,17669120,17677312
1674648342532,10000,440,471464528,16806912,15108096
1674648343533,10000,465,577259856,17959936,18376704
1674648344533,10000,504,352480336,15983616,17614848
1674648345533,10000,461,503946904,19374080,17434624
1674648346534,10000,420,615804424,16408576,17466368
1674648347534,10000,487,436826032,18544640,18098176
1674648348534,10000,440,544623544,16488448,16016384
1674648349535,10000,441,590419752,14093312,17439744
1674648350535,10000,459,417599840,16369664,14817280
1674648351535,10000,421,470810648,17230848,17460224
1674648352535,10000,430,544488368,15985664,13225984
1674648353536,10000,438,590521872,14709760,16998400
1674648354536,10000,436,383809344,17070080,18000896
1674648355536,10000,382,436954920,9420800,11376640
1674648356537,10000,263,655072168,13299712,10880000
1674648357537,10000,408,600362304,12868608,14658560
1674648358538,10000,416,395387304,17249280,14661632
1674648359538,10000,413,506210232,16958464,15896576
1674648360538,10000,396,536862064,15542272,16100352
1674648361539,10000,496,454578560,16154624,17828864
1674648362539,10000,469,487133040,19451904,16523264
1674648363539,10000,434,533609528,15506432,17769472
1674648364540,10000,441,646108176,16017408,15159296
1674648365540,10000,473,407150088,15076352,16484352
1674648366540,10000,445,480298744,18489344,16871424
1674648367541,10000,451,610194064,16205824,15643648
1674648368541,10000,478,394174600,16527360,17923072
1674648369541,10000,441,470308288,16434176,16002048
1674648370542,10000,413,545278400,16838656,15132672
1674648371542,10000,486,366694560,17138688,19033088
1674648372542,10000,468,439419288,14706688,16198656
1674648373543,10000,446,508495112,17367040,15412224
1674648374543,10000,479,603392904,17720320,17584128
1674648375543,10000,437,435581376,15863808,17264640
1674648376543,10000,451,516772648,17588224,16854016
1674648377544,10000,470,643208664,15939584,15576064
1674648378544,10000,430,414499792,15408128,16193536
1674648379544,10000,416,465759808,16730112,16374784
1674648380545,10000,471,613325160,17254400,16495616
1674648381545,10000,461,408468080,17190912,16638976
1674648382545,10000,461,475605536,16312320,17945600
